id,y0,y1,y2,y3
89.0,0.5926774,0.051838886,0.35059506,0.0048886393
90.0,0.21805447,0.01941699,0.7619063,0.0006222644
91.0,0.47048053,0.067050524,0.4624613,7.6193896e-06
92.0,0.38913622,0.06377607,0.19922785,0.3478599
93.0,0.49086076,0.0089328755,0.5001674,3.892973e-05
94.0,0.6100209,0.06391879,0.29673406,0.029326295
95.0,0.6324922,0.0370631,0.33026472,0.00017999615
96.0,0.7502763,0.027658701,0.2218645,0.00020044293
97.0,0.670703,0.22467114,0.10360182,0.0010239957
98.0,0.64289963,0.0035347552,0.34652498,0.0070406497
99.0,0.81927425,0.009951524,0.17076099,1.3243707e-05
100.0,0.7022478,0.083424784,0.21297745,0.0013499798
101.0,0.46874815,0.0027150607,0.52850467,3.211817e-05
102.0,0.78821737,0.016504034,0.1689236,0.026355017
103.0,0.9519022,0.0046640527,0.04343278,9.1252207e-07
104.0,0.59330434,0.01561716,0.31870237,0.07237609
105.0,0.8417,0.006681025,0.1346613,0.016957682
106.0,0.84921134,0.016737575,0.10064521,0.033405855
107.0,0.9145617,0.00072589493,0.084712386,1.9593386e-08
108.0,0.7321806,0.04102246,0.22678284,1.4141478e-05
109.0,0.6187193,0.03519777,0.34166312,0.004419859
110.0,0.76417047,0.031233694,0.19732033,0.0072755227
111.0,0.6949645,0.050477,0.24524952,0.0093089165
112.0,0.57290053,0.1549735,0.26484892,0.007277091
113.0,0.7455395,0.008548272,0.21486413,0.031048141
114.0,0.6024486,0.0004093867,0.39521247,0.0019295478
115.0,0.89149374,0.0024733008,0.10496449,0.001068489
116.0,0.40701678,0.23777798,0.30200794,0.053197306
117.0,0.5733144,0.044989888,0.38164002,5.565273e-05
118.0,0.30417424,0.12884773,0.29390982,0.27306822
119.0,0.71807677,0.08922317,0.19258006,0.000120001
120.0,0.57821274,0.045482192,0.37568536,0.00061972014
121.0,0.6216281,0.29292944,0.085441396,1.0614225e-06
122.0,0.98665345,0.008332895,0.0050136633,8.5455145e-09
123.0,0.86650026,0.028539725,0.08054348,0.024416527
124.0,0.81869066,0.10068615,0.07841476,0.002208424
125.0,0.34939736,0.36538538,0.2637491,0.02146812
126.0,0.66938585,0.05542687,0.24918109,0.02600618
127.0,0.86155176,0.003590753,0.13326506,0.001592432
128.0,0.48904923,0.02728013,0.46504852,0.018622149
129.0,0.5237305,0.002551286,0.4732114,0.0005067547
130.0,0.81638,0.049920492,0.10578991,0.027909607
131.0,0.6845135,0.002324849,0.3122601,0.0009015005
132.0,0.5540779,0.21296456,0.2313236,0.0016339177
133.0,0.67219,0.08081976,0.2468308,0.00015944244
134.0,0.8830994,0.02247175,0.09040605,0.004022801
135.0,0.78833264,0.020270381,0.18871652,0.0026805147
136.0,0.6768434,0.096672215,0.22587717,0.0006071962
137.0,0.3141671,0.029660009,0.13281229,0.5233606
138.0,0.8444464,0.018386861,0.13568732,0.001479417
139.0,0.17290026,0.7909504,0.036131304,1.8004026e-05
140.0,0.13168164,0.51972485,0.34826297,0.0003305644
141.0,0.4937267,0.3376753,0.16542043,0.003177574
142.0,0.54717875,0.09559623,0.3563732,0.0008517904
143.0,0.198953,0.29226398,0.50876844,1.4590342e-05
144.0,0.6554027,0.048206378,0.2963904,5.352188e-07
145.0,0.21913174,0.12208826,0.65865725,0.00012273857
146.0,0.5680253,0.0005771441,0.25399202,0.17740552
147.0,0.86775464,0.0013392244,0.13090293,3.1980194e-06
148.0,0.68552995,0.014386698,0.2780099,0.022073476
149.0,0.5038578,0.00018842395,0.49594596,7.811464e-06
150.0,0.9233876,0.0012250389,0.07536556,2.1824884e-05
151.0,0.64544743,0.0028114694,0.3503217,0.0014194025
152.0,0.8228854,0.006401059,0.17068116,3.236858e-05
153.0,0.8961217,0.0015872447,0.10229106,5.29471e-09
154.0,0.33138996,0.02400752,0.34862092,0.29598156
155.0,0.69132787,0.18809329,0.12057874,1.4232744e-07
156.0,0.6779155,0.036111247,0.26682454,0.019148689
157.0,0.9688918,0.0038220019,0.021526938,0.005759212
158.0,0.9423439,0.001877782,0.055710517,6.781803e-05
159.0,0.3596291,0.2841709,0.35599756,0.0002023982
160.0,0.9337846,0.0076379506,0.058556,2.1487158e-05
161.0,0.74584013,0.0051782397,0.2454024,0.0035791649
162.0,0.83656967,0.00051716226,0.16291259,5.827947e-07
163.0,0.7641229,0.019602828,0.18026379,0.03601048
164.0,0.19565138,0.03516579,0.2935361,0.47564673
165.0,0.7244641,0.06646069,0.2083743,0.0007008771
166.0,0.83734035,0.0062616286,0.1559386,0.00045943254
167.0,0.5376676,0.009050748,0.45326352,1.8154944e-05
168.0,0.26216507,0.3413255,0.34049633,0.056013107
169.0,0.8533367,0.009708706,0.13670114,0.00025343854
170.0,0.3358603,0.34282377,0.31430823,0.0070076603
171.0,0.88910985,0.019890603,0.08662159,0.004377932
172.0,0.22310813,0.32990918,0.44698268,2.2249549e-09
173.0,0.80871236,0.07192336,0.119288824,7.54043e-05
174.0,0.10640097,0.7656495,0.10653141,0.021418167
175.0,0.62581414,0.0012370446,0.3729487,1.3531458e-07
176.0,0.89331216,0.030616814,0.075567715,0.00050326367
177.0,0.40031043,0.29027498,0.30926654,0.00014803684
178.0,0.33178893,0.23028322,0.43723014,0.00069770997
179.0,0.79513395,0.0002095987,0.20465632,1.8817012e-07
180.0,0.67779726,0.024525652,0.29002357,0.0076535665
181.0,0.4756246,0.10107627,0.30761343,0.11568574
182.0,0.32837918,0.09874151,0.21243991,0.36043942
183.0,0.563594,0.081834845,0.35452738,4.3773438e-05
184.0,0.82564175,0.09107735,0.066953234,0.01632768
185.0,0.9770663,0.0048555713,0.018069768,8.437935e-06
186.0,0.89866227,0.02660064,0.069359876,0.005377212
187.0,0.5478908,0.025581429,0.42630377,0.00022405715
188.0,0.72334623,0.015982581,0.20985466,0.05081649
189.0,0.62773454,0.077568896,0.29442206,0.0002744988
190.0,0.54627705,0.0868771,0.35787666,0.008969232
191.0,0.5584153,0.0007017309,0.056780644,0.3841023
192.0,0.63945293,0.029500632,0.3310452,1.2149494e-06
193.0,0.6169221,0.09568077,0.26566023,0.021736879
194.0,0.692304,0.06318801,0.24326468,0.0012433224
195.0,0.85188967,0.02366622,0.11629485,0.008149288
196.0,0.2784393,0.09975793,0.38130552,0.24049725
197.0,0.8176302,0.025525713,0.15411142,0.0027326741
198.0,0.66508514,0.10814441,0.19367006,0.033100408
199.0,0.78446984,0.0045401417,0.2104984,0.0004916959
200.0,0.6349992,0.006953215,0.16368587,0.19436172
201.0,0.31261566,0.063510686,0.62144494,0.0024286844
202.0,0.87603647,0.018710075,0.105253465,2.4333555e-10
203.0,0.5213054,0.004701941,0.4739815,1.11328945e-05
204.0,0.0009884014,4.1539766e-07,0.99901116,2.7082224e-08
205.0,0.89414245,0.007727081,0.09207739,0.0060530603
206.0,0.7289468,0.004716113,0.26633647,5.7160776e-07
207.0,0.8705416,0.027667226,0.10078637,0.0010048246
208.0,0.91990393,2.151335e-06,0.08009391,1.0035692e-08
209.0,0.6182617,0.054007046,0.32769105,4.0171915e-05
210.0,0.5618026,0.045985408,0.3920176,0.00019432804
211.0,0.9128628,0.0035117187,0.074644245,0.00898126
212.0,0.42814648,0.011710824,0.56014067,1.9948195e-06
213.0,0.6835849,0.0643478,0.2455757,0.006491585
214.0,0.600458,0.0006616696,0.3986062,0.0002741435
215.0,0.24247926,0.0041174553,0.7511581,0.0022451654
216.0,0.4083589,0.13896821,0.44598114,0.006691728
217.0,0.434972,0.42936265,0.13494937,0.00071599684
218.0,0.5288793,0.30747068,0.16364907,9.929201e-07
219.0,0.7446785,0.012567538,0.24247384,0.00028013586
220.0,0.78892463,0.013769581,0.19730578,2.7124097e-08
221.0,0.4961206,0.22243439,0.28043616,0.0010088301
222.0,0.8455879,0.04449429,0.073406935,0.036510874
223.0,0.16777442,0.02743193,0.42123842,0.38355523
224.0,0.27607232,0.0066742315,0.7172262,2.7184642e-05
225.0,0.55875254,0.01127596,0.18055554,0.24941598
226.0,0.0030685293,0.9132623,0.083669156,2.1936945e-10
227.0,0.9852363,9.914343e-05,0.014663862,7.0764486e-07
228.0,0.25186682,0.010596352,0.6692832,0.068253644
229.0,0.92469126,0.009373805,0.048859876,0.017075013
230.0,0.8970749,0.000115333365,0.102796614,1.32055375e-05
231.0,0.9107868,0.00020832666,0.08900482,2.7331245e-08
232.0,0.54755986,0.22498272,0.22717905,0.00027838777
233.0,0.10307726,0.7633322,0.13334051,0.00025006416
234.0,0.763188,0.10710105,0.10671369,0.022997301
235.0,0.8702356,0.038748935,0.09010925,0.00090621976
236.0,0.5903438,0.027717207,0.38184363,9.534342e-05
237.0,0.7472204,0.10558801,0.14628066,0.000910919
238.0,0.29170564,0.04310215,0.66517556,1.667101e-05
239.0,0.78135675,0.017543303,0.20018943,0.0009105397
240.0,0.8451002,0.0008857824,0.15400906,4.9516093e-06
241.0,0.752671,0.059645716,0.18713096,0.0005523002
242.0,0.6231673,0.030628383,0.3461338,7.0561066e-05
243.0,0.5350115,0.14799848,0.3152382,0.0017517926
244.0,0.80592537,0.00021042854,0.19386415,2.6232627e-08
245.0,0.90022004,0.018668681,0.08078421,0.00032709137
246.0,0.9221098,0.00019541681,0.07463927,0.0030555236
247.0,0.610586,0.24375173,0.1456499,1.2367347e-05
248.0,0.7187938,0.0062185675,0.27495518,3.2470496e-05
249.0,0.8873733,0.016218219,0.06862695,0.02778147
250.0,0.46543214,0.1339509,0.400617,6.667937e-10
251.0,0.013057208,0.041204616,0.029054046,0.91668415
252.0,0.6634188,0.10130604,0.23522766,4.751543e-05
253.0,0.794655,0.021982223,0.1818891,0.0014735799
254.0,0.8330295,0.027087677,0.08097861,0.058904212
255.0,0.6484023,0.0264598,0.24733801,0.077799916
256.0,0.8832933,0.03419486,0.062465668,0.020046253
257.0,0.9361578,0.001961701,0.061621152,0.0002593236
258.0,0.9411981,0.023353182,0.035448667,5.324669e-08
259.0,0.5410901,0.031944714,0.4268327,0.00013251764
260.0,0.5652265,0.17784877,0.24798842,0.008936301
261.0,0.7276579,0.047861077,0.22429316,0.00018785242
262.0,0.980864,0.0008387362,0.018297153,7.2624715e-08
263.0,0.7941212,0.054726582,0.14922845,0.0019237661
264.0,0.90651935,0.00545221,0.07788104,0.010147395
265.0,0.5260944,0.03395183,0.43942362,0.0005301491
266.0,0.9107795,5.7944035e-05,0.089142874,1.9732757e-05
267.0,0.1242626,0.27144057,0.60015285,0.00414396
268.0,0.76129466,0.05034655,0.18814749,0.00021128908
269.0,0.656634,0.031366277,0.3119011,9.863673e-05
270.0,0.6980334,0.001969762,0.2872633,0.012733565
271.0,0.7728298,0.052276097,0.16647469,0.008419473
272.0,0.53570825,0.04253051,0.19218813,0.22957312
273.0,0.71783215,0.00070128014,0.28103635,0.00043022944
274.0,0.67692137,0.03892267,0.2821992,0.0019567453
275.0,0.53661954,0.00011302133,0.46326476,2.636004e-06
276.0,0.9911116,0.00032127838,0.008384881,0.00018228847
277.0,0.5169324,0.12914184,0.30120936,0.05271641
278.0,0.93599343,0.00037414822,0.06267874,0.00095371634
279.0,0.90487653,0.004711283,0.08984814,0.0005640364
280.0,0.856947,0.10548477,0.03468481,0.0028833977
281.0,0.8163199,0.007198081,0.17367071,0.0028113185
282.0,0.78877795,0.0008859128,0.21031465,2.1483182e-05
283.0,0.7685776,0.06423641,0.16630909,0.0008769268
284.0,0.80847913,0.0023300494,0.18919061,1.8003367e-07
285.0,0.21085626,0.6417668,0.1473717,5.2492696e-06
286.0,0.7120958,0.10340351,0.18379423,0.0007064312
287.0,0.8080406,0.011088165,0.18057719,0.00029401237
288.0,0.47301435,0.036873423,0.48996466,0.0001475687
289.0,0.81460345,2.5243511e-07,0.18538004,1.626274e-05
290.0,0.82396686,0.005506551,0.111639746,0.05888684
291.0,0.7260905,0.07437727,0.19876043,0.00077179744
292.0,0.502664,0.014925838,0.45675752,0.025652634
293.0,0.026483985,0.00014575,0.9733699,3.4892534e-07
294.0,0.17613766,0.024155835,0.7997058,6.6692337e-07
295.0,0.7166576,0.09404564,0.17790918,0.01138759
296.0,0.56119263,0.0730497,0.33027354,0.03548411
297.0,0.9480778,4.699618e-09,0.05192215,3.9342975e-08
298.0,0.81867063,0.029944824,0.15090051,0.00048402578
299.0,0.87727,4.3820874e-05,0.122686185,4.8376737e-08
300.0,0.64547896,0.00576674,0.34875426,3.919013e-08
301.0,0.70494765,0.08966,0.20389958,0.0014928071
302.0,0.3717407,0.52010584,0.10783891,0.00031461622
303.0,0.518497,0.10031078,0.3550036,0.026188664
304.0,0.8213536,0.00080348516,0.17783254,1.0339869e-05
305.0,0.5419422,4.115298e-07,0.45805714,2.7836745e-07
306.0,0.8688635,0.00826208,0.12287437,1.34011e-08
307.0,0.49169156,0.34427705,0.16384685,0.00018453362
308.0,0.1560491,0.0066944985,0.83725464,1.7525347e-06
309.0,0.32520777,0.051844157,0.56459785,0.05835019
310.0,0.6953405,0.013370722,0.29128423,4.5880497e-06
311.0,0.54025406,0.07333194,0.3858455,0.0005684691
312.0,0.33999607,0.18289159,0.41657454,0.0605378
313.0,0.7155717,0.0075916215,0.17954127,0.09729535
314.0,0.74119216,0.02100919,0.22513448,0.012664157
315.0,0.3255171,0.33947596,0.33214724,0.0028597265
316.0,0.87842494,0.080922365,0.033650294,0.0070023825
317.0,0.7380373,0.032874346,0.22907722,1.11685285e-05
318.0,0.71755767,0.029073901,0.13225095,0.12111745
319.0,0.6727471,0.002703833,0.3141248,0.010424325
320.0,0.8500667,0.017215185,0.13250351,0.00021457188
321.0,0.73564994,0.0048596365,0.2592007,0.00028976094
322.0,0.7419955,0.070353575,0.07635913,0.111291766
323.0,0.28991327,2.9112755e-06,0.69915044,0.010933357
324.0,0.8743092,0.024662238,0.10084248,0.00018612285
325.0,0.7639113,0.0040729307,0.22977464,0.0022411295
326.0,0.27761295,0.0014370232,0.72095007,2.9388152e-09
327.0,0.35387275,0.0042972225,0.61363685,0.028193163
328.0,0.17765799,0.6358766,0.18580839,0.00065702404
329.0,0.78072906,0.027573414,0.18224739,0.009450166
330.0,0.90108544,0.08794947,0.010965084,1.7048395e-09
331.0,0.787892,0.05142437,0.16037548,0.0003081535
332.0,0.28508916,0.12013704,0.5739232,0.020850604
333.0,0.69076115,6.395696e-06,0.3092324,2.4403784e-08
334.0,0.8115949,0.0020362919,0.18625535,0.0001135103
335.0,0.8461644,0.05779605,0.09399588,0.0020436668
336.0,0.08935003,1.4180514e-05,0.9105314,0.0001044441
337.0,0.5626582,0.06837367,0.2921637,0.0768044
338.0,0.9685982,0.013236686,0.018164853,2.9625105e-07
339.0,0.82731247,0.00011729071,0.17256361,6.641843e-06
340.0,0.4464247,0.1892545,0.35279384,0.011526989
341.0,0.7775766,0.01337857,0.20439416,0.004650605
342.0,0.9234379,0.050783,0.024843471,0.000935616
343.0,0.42960358,0.0005866577,0.5213666,0.048443217
344.0,0.74428064,7.148661e-06,0.25571218,1.0077325e-08
345.0,0.109388635,0.025878526,0.8647319,8.697758e-07
346.0,0.7999617,0.07305099,0.12697554,1.18444295e-05
347.0,0.9698352,0.012888908,0.017182516,9.3347364e-05
348.0,0.15677354,0.014255397,0.8267996,0.0021715276
349.0,0.7367957,0.062097233,0.15981574,0.041291356
350.0,0.82357746,0.0025998151,0.17380038,2.2340973e-05
351.0,0.7069411,0.0007221602,0.29197207,0.0003646378
352.0,0.8189092,0.013146084,0.16486172,0.003082931
353.0,0.6996468,0.02989099,0.2704593,2.9657476e-06
354.0,0.79308164,0.037351348,0.14283903,0.026727965
355.0,0.948529,0.03226544,0.019193197,1.2363959e-05
356.0,0.51115894,0.041854322,0.44698647,3.012394e-07
357.0,0.8314317,0.008614132,0.15986797,8.627811e-05
358.0,0.96156794,0.00016973796,0.0071614934,0.031100802
359.0,0.7002326,0.078608155,0.1984249,0.022734301
360.0,0.7952851,0.11450565,0.08853686,0.0016724108
361.0,0.94795454,5.156027e-06,0.052037887,2.399174e-06
362.0,0.7006498,0.003248724,0.2922193,0.003882129
363.0,0.9723222,0.0021139656,0.02434343,0.0012204008
364.0,0.92113936,1.4154348e-07,0.07886051,4.5624566e-09
365.0,0.45874783,0.17076781,0.3582638,0.012220564
366.0,0.9873638,0.009065074,0.0035695215,1.6265387e-06
367.0,0.022263983,0.169637,0.7762392,0.031859852
368.0,0.84509164,0.00018951927,0.1547128,6.107513e-06
369.0,0.97563815,8.093953e-06,0.024207445,0.00014627828
370.0,0.9502226,9.077322e-05,0.049685296,1.3262023e-06
371.0,0.8948125,0.0030371859,0.102148056,2.20159e-06
372.0,0.5110486,0.09196333,0.39680606,0.00018197192
373.0,0.04836091,8.451705e-05,0.9515372,1.7336393e-05
374.0,0.8321704,0.017589163,0.15021919,2.1224883e-05
375.0,0.81306994,0.0262352,0.15933424,0.00136062
376.0,0.5464288,0.0025482706,0.45102254,4.064667e-07
377.0,0.68283623,0.005568734,0.1647218,0.14687324
378.0,0.81648314,0.03584446,0.14565258,0.0020198424
379.0,0.49356022,0.04328847,0.25323033,0.20992096
380.0,0.87979674,0.005034559,0.11438236,0.00078636577
381.0,0.75708663,0.0016219713,0.183933,0.05735832
382.0,0.75701404,0.043934576,0.19610703,0.0029443656
383.0,0.30978662,0.027164778,0.64074343,0.022305217
384.0,0.51516366,0.097996235,0.3866922,0.00014790843
385.0,0.62249094,0.11514128,0.14361396,0.118753806
386.0,0.8907767,0.010901466,0.041088164,0.05723367
387.0,0.509406,0.062068667,0.42102882,0.0074965716
388.0,0.78327787,0.03226016,0.15512134,0.029340608
389.0,0.69861573,7.582386e-06,0.30137646,2.2779754e-07
390.0,0.90435517,0.00071592396,0.094928786,1.4028137e-07
391.0,0.8052856,0.033076156,0.16157024,6.8040594e-05
392.0,0.8355848,0.10431608,0.060097795,1.3501791e-06
393.0,0.3683387,0.3406521,0.2906812,0.00032798498
394.0,0.5616984,0.13103504,0.25309706,0.05416955
395.0,0.6083052,0.041533705,0.3420934,0.008067649
396.0,0.5577648,0.012913971,0.42931604,5.170619e-06
397.0,0.65410423,0.07006441,0.27567595,0.00015540044
398.0,0.8177757,0.0024371059,0.17978719,3.7050896e-09
399.0,0.8496111,0.0011678291,0.14892784,0.00029321815
400.0,0.974238,1.5802429e-05,0.025746105,1.6663743e-07
401.0,0.3798501,0.26934412,0.34144133,0.009364472
402.0,0.7286514,0.07297053,0.19837111,6.94965e-06
403.0,0.70511675,0.0017686705,0.2623106,0.030803995
404.0,0.86367863,0.003693834,0.13119516,0.001432319
405.0,0.8542489,0.017354764,0.12839629,2.719186e-08
406.0,0.6218338,0.04430688,0.30857894,0.025280423
407.0,0.43623826,9.776125e-05,0.563664,5.0474056e-09
408.0,0.6537917,0.16079928,0.18539473,1.4266926e-05
409.0,0.8567687,0.003137236,0.13973816,0.00035593845
410.0,0.8676209,0.03812297,0.07478011,0.019476023
411.0,0.97680724,6.9125116e-07,0.023192028,9.629158e-08
412.0,0.7894158,0.04339281,0.096267104,0.070924334
413.0,0.75734806,0.07639613,0.1600537,0.0062021622
414.0,0.8000296,0.0029484874,0.14328176,0.05374022
415.0,0.42280093,0.09910073,0.39395985,0.08413846
416.0,0.9849934,0.0005901525,0.014414728,1.7850529e-06
417.0,0.79991305,0.030453546,0.16920386,0.0004295566
418.0,0.87184155,0.0020259887,0.12057303,0.0055594137
419.0,0.75391775,0.076101355,0.1653412,0.0046396945
420.0,0.5924343,0.031848453,0.37555814,0.000159138
421.0,0.31019932,0.08298711,0.43073326,0.17608027
422.0,0.50810933,0.17022955,0.30756122,0.01409987
423.0,0.5744676,0.10756144,0.27994293,0.038028006
424.0,0.5113929,0.027081357,0.45565912,0.0058666524
425.0,0.45268822,0.02670056,0.5136925,0.0069186967
426.0,0.7812061,0.0013940152,0.217394,5.9525373e-06
427.0,0.48653978,0.17762884,0.33583134,5.5550324e-09
428.0,0.19942865,0.064424284,0.693232,0.042915046
429.0,0.15672219,0.08580065,0.7574759,1.2251706e-06
430.0,0.30839533,0.08280665,0.27546358,0.33333445
431.0,0.3196056,0.1849721,0.49484774,0.0005745389
432.0,0.06781954,0.12291675,0.80912733,0.0001363872
433.0,0.7937826,0.03244487,0.17268638,0.0010861631
434.0,0.4371978,0.10593886,0.38275635,0.074106984
435.0,0.8631843,0.008261055,0.10898161,0.019573066
436.0,0.8852202,0.026545027,0.08820143,3.3247863e-05
437.0,0.82661796,0.028301759,0.13811296,0.006967277
438.0,0.6191247,0.08857705,0.24203652,0.05026168
439.0,0.36273503,0.009109679,0.62699836,0.0011569205
440.0,0.8053323,0.0027151704,0.19175567,0.00019688059
441.0,0.626581,0.025368413,0.34804305,7.543658e-06
442.0,0.34738442,0.1053176,0.54726624,3.1727377e-05
443.0,0.20661567,0.001750023,0.7916278,6.4508304e-06
444.0,0.15156943,0.6938258,0.15069567,0.0039091366
445.0,0.61836714,0.24475643,0.13684271,3.3723583e-05
446.0,0.7685274,0.045661572,0.17215648,0.013654525
447.0,0.5627771,0.048589725,0.38741317,0.0012200057
448.0,0.8792779,0.0007011678,0.11931776,0.0007031754
449.0,0.48695245,0.021879496,0.49116296,5.0534118e-06
450.0,0.1534626,0.6868321,0.15970525,4.5052733e-08
451.0,0.5081776,0.039545752,0.45221123,6.542565e-05
452.0,0.48831835,0.32808113,0.18358114,1.938155e-05
453.0,0.7015361,0.0067486446,0.28981397,0.0019012508
454.0,0.4666098,0.029412905,0.4948245,0.009152784
455.0,0.656468,0.09644895,0.24689656,0.00018654081
456.0,0.88584286,0.029724969,0.08442371,8.48104e-06
457.0,0.70818895,0.049152657,0.2401402,0.0025182
458.0,0.09500424,0.689486,0.20225991,0.013249807
459.0,0.90447444,0.025619127,0.069905356,1.1028138e-06
460.0,0.79923326,0.0013923863,0.19289744,0.0064768735
461.0,0.5266264,0.0026097083,0.17245865,0.29830524
462.0,0.5900908,0.13823707,0.24809639,0.023575744
463.0,0.64266324,0.014845345,0.33950588,0.0029855603
464.0,0.64820576,0.08226157,0.26953262,3.3277252e-09
465.0,0.794498,0.008549384,0.19695245,1.8287547e-07
466.0,0.6025521,0.0039457185,0.39331698,0.00018516804
467.0,0.5159995,0.038508665,0.4442191,0.0012727188
468.0,0.593283,0.0007631323,0.40595388,3.0519458e-09
469.0,0.7713718,0.0005192386,0.22806354,4.5446686e-05
470.0,0.008379016,0.00010493544,0.99151605,1.6972194e-09
471.0,0.68086386,0.07762372,0.24151243,1.014931e-08
472.0,0.7655412,0.0801769,0.15420806,7.38485e-05
