id,y0,y1,y2,y3
71.0,0.6923783045645026,0.014569584045683115,0.2814658027502519,0.0115863086395625
72.0,0.22817642775851524,0.27259964383006885,0.4862937807449038,0.012930147666512076
73.0,0.7067873375491588,0.050879253533083556,0.2298155498088791,0.012517859108878582
74.0,0.6778704807148376,0.02683380668183205,0.23454024005173882,0.06075547255159155
75.0,0.5953848354600803,0.024842628060118083,0.3668980590884771,0.01287447739132451
76.0,0.40622270629219337,0.2136065038396203,0.23747777063618497,0.14269301923200134
77.0,0.10013088980382517,0.2293167638627013,0.6614140635488963,0.009138282784577149
78.0,0.8430516978855216,0.022993279339888383,0.1120617524272287,0.021893270347361417
79.0,0.31219661805930066,0.15640992278017954,0.5119891766418806,0.019404282518639227
80.0,0.6395571371273429,0.029839175194523636,0.31784294193946483,0.012760745738668665
81.0,0.8345933856136207,0.011248036635218785,0.14468280641786174,0.00947577133329876
82.0,0.44254658265104907,0.07621735854816888,0.46698499040851577,0.014251068392266268
83.0,0.662720653265561,0.19313299011725607,0.09853216142481556,0.04561419519236735
84.0,0.7598442944296547,0.012212636733473455,0.21749158115341655,0.010451487683455192
85.0,0.48210591221219307,0.11938399761866703,0.38304751733772907,0.015462572831410809
86.0,0.6156667953728656,0.02210088648760303,0.28750601639138906,0.07472630174814224
87.0,0.7354981851889959,0.015374864947599647,0.23798664875687203,0.011140301106532403
88.0,0.6345161014979139,0.07458393426625842,0.2278387343043367,0.06306122993149098
89.0,0.5256114010574213,0.0749552601016884,0.37466921348380694,0.02476412535708333
90.0,0.4255574829755428,0.034595561143904344,0.5260904640874943,0.013756491793058564
91.0,0.42385025373408725,0.09240020812847699,0.4693871119526745,0.0143624261847612
92.0,0.40984537998504555,0.05661128315149998,0.255759854473812,0.2777834823896425
93.0,0.5784588577332728,0.02438194067483958,0.3839212170606573,0.013237984531230342
94.0,0.4293100273162646,0.10199287916432456,0.4545224586894551,0.01417463482995568
95.0,0.4226399566255196,0.05787412914283486,0.5056452777410333,0.013840636490612205
96.0,0.5077572145282251,0.05802180905032918,0.2642187628567355,0.1700022135647102
97.0,0.3764548886746739,0.33176327612949874,0.2782396121703877,0.013542223025439637
98.0,0.25824159065634844,0.035609876630812706,0.6944921819593332,0.011656350753505703
99.0,0.9014133748581552,0.009843893021097876,0.08117262594297346,0.0075701061777735095
100.0,0.6575914444759845,0.055872346340256084,0.2702707020056135,0.016265507178145972
101.0,0.4176454426301009,0.027022405026709138,0.5418898359993383,0.013442316343851722
102.0,0.7556337004003797,0.030362266464103935,0.17870162257575672,0.03530241055975968
103.0,0.8231356853846314,0.06375853564784217,0.10493299665218911,0.008172782315337227
104.0,0.4301447759570849,0.08905490069639248,0.4594041146941362,0.021396208652386402
105.0,0.8350976774601807,0.02825236405107142,0.12746565217661857,0.009184306312129284
106.0,0.8229630368202124,0.01896596209540993,0.11958707764303174,0.03848392344134593
107.0,0.5548908094442921,0.01957931996321299,0.4125447625694027,0.01298510802309214
108.0,0.7371259321826149,0.020272937682212038,0.2311214205307062,0.011479709604466775
109.0,0.5763588664387295,0.03346194839790565,0.37849207085600206,0.011687114307362837
110.0,0.6414496707963302,0.03474370807677313,0.2868629582612842,0.036943662865612466
111.0,0.6139732344187049,0.043813025211029956,0.2973835162430377,0.04483022412722745
112.0,0.5441167847372606,0.15671442773326016,0.28132323443245477,0.017845553097024448
113.0,0.6286440925715787,0.027816813352433432,0.31374084042556094,0.02979825365042697
114.0,0.638575263543581,0.01849696384154164,0.3275836539870689,0.015344118627808524
115.0,0.8159327877204111,0.014582163521327487,0.1466324315129553,0.022852617245306118
116.0,0.3631129488669558,0.19451394869267058,0.42106837784696793,0.021304724593405707
117.0,0.5793409199811297,0.040360269315021985,0.35818963871677456,0.022109171987073812
118.0,0.3704447265494022,0.1661435018321074,0.27169683158927105,0.19171494002921938
119.0,0.6578132492967215,0.09551994599609064,0.23097371927054228,0.015693085436645608
120.0,0.43814427046058907,0.14162823939975536,0.405352814569498,0.01487467557015762
121.0,0.3679946933489265,0.4522798510537956,0.16831757297750227,0.011407882619775676
122.0,0.8762637788011861,0.00871065432308525,0.10708987562010713,0.007935691255621507
123.0,0.8065101743301163,0.03645528608078436,0.10264297691599757,0.05439156267310173
124.0,0.744041074332338,0.07993781895161406,0.14534313660208947,0.030677970113958505
125.0,0.507271484138524,0.12370331824248876,0.34119897092286244,0.02782622669612477
126.0,0.6803092078709512,0.056754311414448956,0.24864238901756586,0.014294091697034102
127.0,0.8490557928142732,0.024718148925781485,0.11640255169893339,0.009823506561011924
128.0,0.4722354823897142,0.04122663544501481,0.45682355199100727,0.02971433017426374
129.0,0.730557561029585,0.021593164085191824,0.21424659189810735,0.03360268298711578
130.0,0.7226187891948271,0.03515134636787352,0.21744781202025096,0.024782052417048478
131.0,0.6663183998035973,0.017209269770632776,0.29690810664060446,0.019564223785165393
132.0,0.48923639757746884,0.23237594890735924,0.235136352080786,0.04325130143438589
133.0,0.5519751233993065,0.09586965917073653,0.33867733787062804,0.013477879559328929
134.0,0.8352346816473285,0.02908735037938641,0.1223299411098819,0.01334802686340319
135.0,0.8165696115932117,0.02075683963256442,0.14946095278809426,0.013212595986129588
136.0,0.5667276546002321,0.11314803227194054,0.30448137805656716,0.015642935071260154
137.0,0.41100371848406003,0.04954949488994275,0.10983402547299759,0.42961276115299957
138.0,0.727926204576647,0.05012762746490332,0.20467423410118482,0.017271933857264856
139.0,0.2350620280632889,0.5548766244424733,0.19060979077796264,0.01945155671627512
140.0,0.17851562434258167,0.37045246101353435,0.4313549945423546,0.019676920101529348
141.0,0.45905259751101224,0.3472647680420653,0.17952975747294084,0.014152876973981612
142.0,0.5033142722786376,0.0904458574563519,0.38980405043463395,0.01643581983037658
143.0,0.19099910096757683,0.285274625461568,0.5065258729903391,0.017200400580516025
144.0,0.46395227116177956,0.05173256615623912,0.4699100577072658,0.014405104974715493
145.0,0.26224958988201685,0.13948420003345796,0.5829615125316958,0.01530469755282942
146.0,0.4012757076352088,0.05809817246803826,0.15247673698785263,0.3881493829089003
147.0,0.6043462060469088,0.02331475894479249,0.3596584339734898,0.012680601034808864
148.0,0.7189137429682322,0.015576100923422114,0.252836427943295,0.012673728165050696
149.0,0.5618607559945443,0.02177755325355649,0.4034977327474242,0.012863958004474993
150.0,0.7865586601617202,0.012573304418455594,0.1905969634372502,0.010271071982574077
151.0,0.39296406957988744,0.032694407461990434,0.5608259673651746,0.0135155555929475
152.0,0.7589632410884191,0.018489213428928043,0.20494694915794592,0.017600596324706987
153.0,0.9111223447582688,0.027052889073381103,0.05557520779198744,0.006249558376362682
154.0,0.3548905966303096,0.06606899726229049,0.2602264993502655,0.31881390675713445
155.0,0.6689975531237102,0.15792342166792214,0.16160386057340964,0.011475164634957931
156.0,0.6641518488127284,0.0874100349783176,0.21667554867330766,0.03176256753564631
157.0,0.9241027221616618,0.007173247126448546,0.05507511885640901,0.013648911855480715
158.0,0.8764871235269154,0.010910934614978442,0.1037795135498609,0.00882242830824526
159.0,0.2265807094425294,0.4491447880989281,0.31099983563355826,0.013274666824984203
160.0,0.8190311591257983,0.03728559540446091,0.13385493639380552,0.009828309075935331
161.0,0.6855074584101991,0.03042183773590017,0.17938311879480334,0.10468758505909735
162.0,0.7913420636477249,0.016540122239198637,0.1817487754553209,0.010369038657755555
163.0,0.7410501829936084,0.04155818212437913,0.18227244124136915,0.03511919364064336
164.0,0.37061325281258445,0.05141394015639349,0.24741438960650558,0.3305584174245164
165.0,0.6991337071020016,0.0376549886804193,0.2486946752681547,0.0145166289494244
166.0,0.8569044533558262,0.017801691506301717,0.11685772009184486,0.008436135046027136
167.0,0.42152006220567567,0.02934238393132646,0.5354350332385241,0.013702520624473724
168.0,0.2271121386983075,0.2838370061972609,0.36495674443124565,0.12409411067318589
169.0,0.8098322656306454,0.029181027170729904,0.14919861257950842,0.011788094619116297
170.0,0.27920723092018884,0.44485814503877025,0.26387325084673013,0.012061373194310823
171.0,0.8482944072648296,0.01946580962768875,0.12047879662489455,0.011760986482587062
172.0,0.18600008477765423,0.5086347292213028,0.2952293163596887,0.01013586964135432
173.0,0.7589222451780568,0.06690605677288142,0.16087048091832518,0.013301217130736554
174.0,0.2428802556559503,0.5858098342007584,0.15810848086281168,0.013201429280479578
175.0,0.6774256325083947,0.028105917853134415,0.2834233501601736,0.011045099478297274
176.0,0.859545547161059,0.013784747446727892,0.1066520624628345,0.020017642929378545
177.0,0.3731786034862839,0.3622593411075407,0.2520883737231601,0.012473681683015285
178.0,0.5243740765480055,0.10445274821085639,0.3572457359574921,0.01392743928364589
179.0,0.6906673842820716,0.015470304738317899,0.2821572144078733,0.011705096571737244
180.0,0.45086944996482897,0.10595570919391761,0.4273176999891452,0.015857140852108226
181.0,0.4148351017318084,0.10248582970174908,0.32536867727724716,0.15731039128919538
182.0,0.44503677793394986,0.0876227198534193,0.27285024393238494,0.19449025828024596
183.0,0.6045193514536052,0.050934147700723645,0.3300800936709899,0.014466407174681197
184.0,0.6759854741634285,0.05499105066469559,0.25729435606884427,0.011729119103031696
185.0,0.9145407153539472,0.011724711629948132,0.06663111085764362,0.007103462158461109
186.0,0.8280153262337044,0.012828760672035627,0.14950164906905344,0.009654264025206536
187.0,0.7116491817624846,0.05156635605890355,0.22460270956460895,0.012181752614002842
188.0,0.622824327808969,0.04020723226190735,0.2376837004374624,0.09928473949166124
189.0,0.6481818909247782,0.08514970018377173,0.25096103592489905,0.015707372966551024
190.0,0.44199382472347315,0.2254331119203337,0.31640692530949244,0.0161661380467007
191.0,0.3093147616293604,0.04434657351505705,0.24035598637800087,0.4059826784775817
192.0,0.6750603436460022,0.08455617979373563,0.22624887246764908,0.014134604092613034
193.0,0.5488301511783917,0.16874677633278523,0.2648669810284783,0.01755609146034473
194.0,0.6253010148598721,0.08085384855570714,0.27969425675114823,0.014150879833272503
195.0,0.7077551369397246,0.058165395732838326,0.19927153922400215,0.0348079281034349
196.0,0.36540397408127984,0.057362257803728334,0.2879644503726776,0.28926931774231424
197.0,0.7079009169101609,0.03479534429665818,0.24286116234024938,0.014442576452931608
198.0,0.6388966413530162,0.07803962909323785,0.2015928777774887,0.08147085177625724
199.0,0.7124249456188144,0.03151886164541919,0.24400805361479505,0.01204813912097136
200.0,0.5901084225188195,0.03756352707048382,0.23752014253529183,0.1348079078754049
201.0,0.08480102885174615,0.020730665464575266,0.885621738153682,0.008846567529996713
202.0,0.6094152078052478,0.022905344080548878,0.35481179978258126,0.012867648331622017
203.0,0.5498201659200647,0.02676179725775402,0.41068173682077896,0.012736300001402337
204.0,0.054751476081562965,0.014247753712573643,0.9246976275691857,0.006303142636677742
205.0,0.8077823440317544,0.054620436190477024,0.12752650696667717,0.01007071281109143
206.0,0.6528848039298899,0.016753937590894344,0.31830820549394623,0.012053052985269591
207.0,0.815199236384479,0.024760710578526142,0.14858763908300096,0.01145241395399394
208.0,0.933085080710357,0.005761838310929406,0.05505427364303104,0.006098807335682522
209.0,0.5469102517411035,0.05682808105696733,0.37992585123864536,0.016335815963283866
210.0,0.5983382331376428,0.0497251161497374,0.3309168099973413,0.021019840715278522
211.0,0.8609848590036838,0.0129461477003558,0.11575617230622762,0.010312820989732763
212.0,0.41786694316285383,0.16456010921412922,0.4024592639524619,0.015113683670555078
213.0,0.6141938191300594,0.10532020702956557,0.26283887921822024,0.017647094622154788
214.0,0.6897658239831653,0.02816776885844675,0.2685254856808244,0.01354092147756355
215.0,0.2623286167086839,0.036630239848901396,0.6884521751234189,0.012588968318995827
216.0,0.4271685844775889,0.05683114490664377,0.502607592704568,0.01339267791119938
217.0,0.4871452792024671,0.2185180209809227,0.2803876844932301,0.0139490153233801
218.0,0.38541186596161287,0.42501704721498373,0.17945086071315156,0.010120226110251783
219.0,0.5321560964854339,0.09271745319153515,0.33398289298288814,0.041143557340142724
220.0,0.5522721861139852,0.06104856086178595,0.3735886433625587,0.013090609661670154
221.0,0.6073802018152152,0.1431880541831072,0.23501087835717227,0.014420865644505296
222.0,0.7644246130555208,0.049209147770749494,0.1609992478391082,0.025366991334621548
223.0,0.29645905435474235,0.04791467223091507,0.25676128898680817,0.39886498442753443
224.0,0.26623537794669727,0.047478442163955144,0.6742000473560316,0.01208613253331604
225.0,0.6309213906347023,0.021891447835260567,0.11928394319895369,0.22790321833108337
226.0,0.14710914065561734,0.530287056644593,0.3126417308553762,0.009962071844413481
227.0,0.8457992475596748,0.011139087421078117,0.13392379319530687,0.009137871823940227
228.0,0.34165710310842956,0.04169471711135323,0.5257183447868761,0.09092983499334108
229.0,0.7159753654240023,0.03678558273039658,0.21550552578503615,0.03173352606056504
230.0,0.6850042805690685,0.024485835767871868,0.27893131387390224,0.0115785697891574
231.0,0.8448125477244262,0.009991729634697771,0.13643413515514807,0.008761587485727983
232.0,0.3977237045385087,0.20784978784737537,0.37977061886738667,0.014655888746729328
233.0,0.1422839574818526,0.6659369696737631,0.18318178425965023,0.008597288584734044
234.0,0.6647139661402409,0.13480311852338928,0.17886881015316805,0.021614105183201816
235.0,0.7316171178288365,0.03086096932036697,0.22574521684667176,0.011776696004124723
236.0,0.6231512740187394,0.05040738364397522,0.3141480881326551,0.012293254204630327
237.0,0.7182264851921907,0.07203844824749686,0.19425525893608972,0.015479807624222753
238.0,0.29025159108090015,0.1265198591676776,0.5691528085596408,0.014075741191781429
239.0,0.8111290175031063,0.018475447968026613,0.14982086734251057,0.020574667186356414
240.0,0.837031035508821,0.01135590030862337,0.14262552264356115,0.008987541538994543
241.0,0.5015529397364755,0.04409397154749548,0.4411190686330443,0.013234020082984594
242.0,0.5774510671211581,0.03775279229551666,0.35475429746527787,0.030041843118047397
243.0,0.5583112209037546,0.08261399949609705,0.3349440359320516,0.02413074366809676
244.0,0.635092302878264,0.02081265611065726,0.33184592613202635,0.012249114879052373
245.0,0.7161012613361603,0.08587180932778359,0.18439960962301513,0.013627319713040983
246.0,0.8644607966949529,0.012062912496269743,0.10169555632758623,0.02178073448119115
247.0,0.38544484853198374,0.28342401613822615,0.31474060926006997,0.016390526069720183
248.0,0.5726049033209581,0.036754775507484336,0.3749360016135551,0.015704319558002413
249.0,0.8625295004603601,0.015485758722303629,0.11239470380493954,0.00959003701239663
250.0,0.45848785606644976,0.11291351260717329,0.4140551066635954,0.014543524662781566
251.0,0.18588541199044367,0.04169453797470203,0.08093198759046007,0.6914880624443942
252.0,0.6417987296700249,0.10712906257103517,0.23882848583823654,0.012243721920703256
253.0,0.7359138225791304,0.02938157936655461,0.2122675958062441,0.022437002248070836
254.0,0.7290318031948259,0.07418048369765735,0.12974029451908262,0.06704741858843409
255.0,0.5242173111304619,0.04202238061669101,0.36608421008535735,0.06767609816748972
256.0,0.8699707158049144,0.013809917911840724,0.07969073342131588,0.036528632861929096
257.0,0.8924210026734866,0.012142831000407934,0.08306570286352745,0.01237046346257821
258.0,0.7801534782382589,0.018585981177629978,0.1904915433941697,0.010768997189941466
259.0,0.5368836489943176,0.03232879596768527,0.41732346011071497,0.013464094927282089
260.0,0.5418562424386579,0.09114180257236514,0.2754926414689142,0.09150931352006274
261.0,0.6930391824141716,0.04873373379348814,0.2459715309189624,0.012255552873377908
262.0,0.8895731618660512,0.024299100149966446,0.07851059558749594,0.007617142396486347
263.0,0.6495578386834827,0.07219164714632859,0.2591353245652154,0.01911518960497332
264.0,0.6933165209925364,0.05344294901886656,0.20892080715977218,0.04431972282882483
265.0,0.5549736026420196,0.03283426705095464,0.3988893239439874,0.013302806363038417
266.0,0.8021948288801958,0.012333212245395617,0.17533194742389718,0.010140011450511448
267.0,0.35544038465036765,0.16164105738546178,0.4486149963992263,0.03430356156494425
268.0,0.5640045947326707,0.04634615032812419,0.3745130993588353,0.015136155580369758
269.0,0.6869611399081214,0.04499083192178346,0.21818140039852063,0.04986662777157457
270.0,0.7507702695985008,0.01705320303923666,0.2062312143687557,0.025945312993506803
271.0,0.6035634648157936,0.032732502070449476,0.34003773698115475,0.02366629613260215
272.0,0.4942822603548508,0.07074045554248465,0.21930390894144577,0.21567337516121873
273.0,0.8181830613478525,0.012814457015359255,0.156272952468982,0.012729529167806267
274.0,0.6646764695028956,0.07133146538136968,0.24951715033332633,0.01447491478240837
275.0,0.6088196462178334,0.017395767088666223,0.3620361056644794,0.01174848102902101
276.0,0.8446263211670199,0.014762328016686527,0.13068113549350305,0.009930215322790635
277.0,0.6533772478574569,0.05979945955464987,0.23827426072649577,0.04854903186139746
278.0,0.8758745632867679,0.01163725530538521,0.10376322668357094,0.008724954724275834
279.0,0.7851618087930615,0.03933258465365949,0.1654799112206327,0.010025695332646276
280.0,0.768309796847117,0.061045377836057964,0.13956566097549633,0.03107916434132867
281.0,0.7143141466748706,0.02299654902210987,0.2510525958675222,0.011636708435497321
282.0,0.692373320091473,0.01814355933909251,0.2770861869033685,0.012396933666065871
283.0,0.7555960337519522,0.03896533713986223,0.19065133581050983,0.014787293297675815
284.0,0.7091571308372823,0.02038783616294202,0.25928817607048715,0.0111668569292885
285.0,0.2457062600082362,0.5284906214026334,0.21428879571846401,0.011514322870666458
286.0,0.7345313469671605,0.0825163463634672,0.16988314853349526,0.013069158135877123
287.0,0.8305169848866215,0.02684727944485546,0.13389951746489823,0.008736218203624777
288.0,0.3710052077994406,0.041892238631941095,0.5732007606814866,0.013901792887131718
289.0,0.8870385470183042,0.008607537907618956,0.09644352169776263,0.007910393376314261
290.0,0.7779928693716648,0.02964444787858626,0.11531447153759962,0.07704821121214926
291.0,0.7639637927706299,0.050206641938687506,0.17527431044543612,0.010555254845246564
292.0,0.5688834675735748,0.05417278244876911,0.3497960685354279,0.02714768144222828
293.0,0.07532017889950716,0.019536943459349792,0.8980691745423257,0.007073703098817397
294.0,0.3729971101796972,0.040871784313585305,0.5745635311142244,0.0115675743924931
295.0,0.5073956089230618,0.15351815657524484,0.3172079648929063,0.021878269608786943
296.0,0.5322404596648316,0.0819835284567997,0.36709988061343307,0.018676131264935603
297.0,0.9321440170157128,0.005902923007515022,0.05566722831616048,0.006285831660611697
298.0,0.777415715405813,0.015421299359383515,0.19452476911424374,0.012638216120559733
299.0,0.8191591177194667,0.01187318726378534,0.15935762943104959,0.009610065585698428
300.0,0.6713393983507466,0.031152919492263544,0.2856305732734457,0.0118771088835441
301.0,0.6484586989458768,0.039208838534517856,0.29856350005095333,0.013768962468651988
302.0,0.4300731380102233,0.3701498416169411,0.18513796060785428,0.01463905976498134
303.0,0.4936708818958805,0.12517682345868122,0.3480311008754299,0.03312119377000842
304.0,0.7323542069975721,0.017510559683417415,0.23828038888148503,0.011854844437525458
305.0,0.6036864006592811,0.01871219812402833,0.3663075126576281,0.011293888559062423
306.0,0.6753891029444364,0.015052346208911173,0.2977943016832906,0.01176424916336179
307.0,0.43573481249555895,0.20467825665530903,0.3384688230462816,0.021118107802850387
308.0,0.27126638702503025,0.1395583200949347,0.57615503550035,0.013020257379685042
309.0,0.3803051338867022,0.06210396570215784,0.5034110198253738,0.05417988058576618
310.0,0.742557332422412,0.02710302026090419,0.21968880980048971,0.01065083751619406
311.0,0.5324913255497387,0.07495557631212463,0.37669645155392156,0.01585664658421509
312.0,0.3021577715278819,0.3059311154382389,0.25855268238390167,0.13335843064997743
313.0,0.4636682095447062,0.03914731137344022,0.27597259685304204,0.22121188222881158
314.0,0.6540261797689132,0.06238862695592668,0.22716908473055394,0.05641610854460611
315.0,0.45752236328798596,0.2903551947355416,0.22184479784559574,0.030277644130876667
316.0,0.8003858679567001,0.06530903230687748,0.11693948046178988,0.017365619274632565
317.0,0.6474220174739134,0.06308755190143191,0.2765781648501184,0.012912265774536393
318.0,0.6172868605940759,0.035622572417512766,0.17792242951436593,0.16916813747404547
319.0,0.7534822410454647,0.021316203338416446,0.21194492913589758,0.013256626480221311
320.0,0.7875891834009072,0.013540059081344879,0.18855749043548614,0.010313267082261763
321.0,0.6682314556454536,0.028646576294714208,0.2917056966150805,0.011416271444751745
322.0,0.7235218296268047,0.02709486633152566,0.16565393680545723,0.08372936723621245
323.0,0.38169098202475604,0.019597772124356976,0.5864422945067664,0.012268951344120536
324.0,0.6911522636409524,0.06850357013774185,0.2284861441811702,0.011858022040135563
325.0,0.7464937044522468,0.015332571491387689,0.2263786901256969,0.011795033930668565
326.0,0.5946843656895833,0.016975106280321957,0.37592143129221395,0.012419096737880811
327.0,0.44863235761649184,0.02954526901455922,0.4661778492011628,0.05564452416778616
328.0,0.30599015557653114,0.36730308310535437,0.31410678228615146,0.012599979031963006
329.0,0.6701354361496855,0.03275444803435732,0.23589503920202504,0.061215076613932114
330.0,0.8636802951696717,0.014924614039119922,0.11349543224618948,0.00789965854501892
331.0,0.7185386385209939,0.06254347876555681,0.20439295570613386,0.014524927007315393
332.0,0.4854429302400296,0.04198686254580661,0.4101388305987169,0.06243137661544688
333.0,0.6536595169092725,0.014049405251189192,0.32112189251467976,0.01116918532485857
334.0,0.7538007389245969,0.016209715585002712,0.21896511878400468,0.011024426706395746
335.0,0.7228973153786972,0.054191255468381695,0.21088209096078714,0.01202933819213398
336.0,0.06372784428313132,0.01595760873841346,0.9130915834386747,0.007222963539780569
337.0,0.4917599240166006,0.1051237178920637,0.29409578428642563,0.10902057380491004
338.0,0.9088938371080606,0.026004033843967374,0.05763749153399867,0.007464637513973438
339.0,0.7771352660858365,0.012236398480825923,0.20055710673990718,0.010071228693430422
340.0,0.3579436357539847,0.17874290949699975,0.42613659814756755,0.037176856601448004
341.0,0.7521859348268198,0.033885814661043345,0.2016465055854044,0.012281744926732409
342.0,0.8283241062315114,0.03264176783430261,0.10135774745106174,0.037676378483124225
343.0,0.5349116308516413,0.043769360742238306,0.3788440489931259,0.04247495941299445
344.0,0.8854424559162151,0.008235334889294125,0.09883791913199927,0.007484290062491553
345.0,0.16495818835168846,0.07863842218934805,0.7444800419551415,0.011923347503822037
346.0,0.641203042696809,0.08919437536457023,0.24627597236021,0.02332660957841087
347.0,0.7639818295663259,0.07347887973935753,0.15091475528686815,0.01162453540744847
348.0,0.2537744784968707,0.05468979589891906,0.6799924281498676,0.011543297454342601
349.0,0.8123195243770729,0.017767595141206873,0.13769740621209656,0.03221547426962362
